datetime,device_ts,vbat,pct
2026-04-12T18:18:54,30001,3.14,4
2026-04-12T18:19:54,90096,3.2,4
2026-04-12T18:20:24,120096,3.23,5
2026-04-12T18:20:54,150096,3.23,5
2026-04-12T18:21:24,180096,3.25,5
2026-04-12T18:21:54,210096,3.24,5
2026-04-12T18:22:24,240096,3.24,5
2026-04-12T18:22:54,270096,3.27,5
2026-04-12T18:23:24,300096,3.28,5
2026-04-12T18:23:54,330096,3.28,5
2026-04-12T18:24:24,360096,3.28,5
2026-04-12T18:24:54,390096,3.3,5
2026-04-12T18:25:24,420096,3.32,5
2026-04-12T18:25:54,450096,3.3,5
2026-04-12T18:26:24,480096,3.31,5
2026-04-12T18:26:54,510096,3.32,5
2026-04-12T18:27:24,540096,3.34,5
2026-04-12T18:27:54,570096,3.35,5
2026-04-12T18:28:24,600096,3.34,5
2026-04-12T18:28:54,630096,3.34,5
2026-04-12T18:29:24,660096,3.37,6
2026-04-12T18:29:54,690096,3.37,6
2026-04-12T18:30:24,720096,3.35,5
2026-04-12T18:30:54,750096,3.37,6
2026-04-12T18:31:24,780096,3.39,6
2026-04-12T18:31:54,810096,3.38,6
2026-04-12T18:32:24,840096,3.39,6
2026-04-12T18:32:54,870096,3.38,6
2026-04-12T18:33:24,900096,3.4,6
2026-04-12T18:33:54,930096,3.39,6
2026-04-12T18:34:24,960096,3.41,6
2026-04-12T18:34:54,990096,3.41,6
2026-04-12T18:35:24,1020096,3.43,6
2026-04-12T18:35:54,1050096,3.43,6
2026-04-12T18:36:24,1080096,3.44,6
2026-04-12T18:36:54,1110096,3.43,6
2026-04-12T18:37:24,1140096,3.43,6
2026-04-12T18:37:54,1170096,3.45,6
2026-04-12T18:38:24,1200096,3.45,6
2026-04-12T18:38:54,1230096,3.46,6
2026-04-12T18:39:24,1260096,3.45,6
2026-04-12T18:39:54,1290096,3.46,6
2026-04-12T18:40:24,1320096,3.45,6
2026-04-12T18:40:54,1350096,3.46,6
2026-04-12T18:41:24,1380096,3.45,6
2026-04-12T18:41:54,1410096,3.47,6
2026-04-12T18:42:24,1440096,3.47,6
2026-04-12T18:42:54,1470096,3.5,7
2026-04-12T18:43:24,1500096,3.47,6
2026-04-12T18:43:54,1530096,3.51,8
2026-04-12T18:44:24,1560096,3.5,7
2026-04-12T18:44:54,1590096,3.47,6
2026-04-12T18:45:24,1620096,3.5,7
2026-04-12T18:45:54,1650096,3.52,9
2026-04-12T18:46:24,1680096,3.5,7
2026-04-12T18:46:54,1710096,3.5,7
2026-04-12T18:47:24,1740096,3.52,9
2026-04-12T18:47:54,1770096,3.52,9
2026-04-12T18:48:24,1800096,3.52,9
2026-04-12T18:48:54,1830096,3.5,7
2026-04-12T18:49:24,1860096,3.53,10
2026-04-12T18:49:54,1890096,3.52,9
2026-04-12T18:50:24,1920096,3.53,10
2026-04-12T18:50:54,1950096,3.51,8
2026-04-12T18:51:24,1980096,3.52,9
2026-04-12T18:51:54,2010096,3.53,10
2026-04-12T18:52:24,2040096,3.53,10
2026-04-12T18:52:54,2070096,3.54,12
2026-04-12T18:53:24,2100096,3.53,10
2026-04-12T18:53:54,2130096,3.53,10
2026-04-12T18:54:24,2160096,3.54,12
2026-04-12T18:54:54,2190096,3.55,13
2026-04-12T18:55:24,2220096,3.55,13
2026-04-12T18:55:54,2250096,3.54,12
2026-04-12T18:56:24,2280096,3.54,12
2026-04-12T18:56:54,2310096,3.56,14
2026-04-12T18:57:24,2340096,3.55,13
2026-04-12T18:57:54,2370096,3.54,12
2026-04-12T18:58:24,2400096,3.54,12
2026-04-12T18:58:54,2430096,3.54,12
2026-04-12T18:59:24,2460096,3.54,12
2026-04-12T18:59:54,2490096,3.54,12
2026-04-12T19:00:24,2520096,3.55,13
2026-04-12T19:00:54,2550096,3.55,13
2026-04-12T19:01:24,2580096,3.56,14
2026-04-12T19:01:54,2610096,3.54,12
2026-04-12T19:02:24,2640096,3.54,12
2026-04-12T19:02:54,2670096,3.52,9
2026-04-12T19:03:24,2700096,3.54,12
2026-04-12T19:03:54,2730096,3.56,14
2026-04-12T19:04:24,2760096,3.55,13
2026-04-12T19:04:54,2790096,3.56,14
2026-04-12T19:05:24,2820096,3.55,13
2026-04-12T19:05:54,2850096,3.56,14
2026-04-12T19:06:24,2880096,3.55,13
2026-04-12T19:06:54,2910096,3.54,12
2026-04-12T19:07:24,2940096,3.54,12
2026-04-12T19:07:54,2970096,3.55,13
2026-04-12T19:08:24,3000096,3.55,13
2026-04-12T19:08:54,3030096,3.55,13
2026-04-12T19:09:24,3060096,3.56,14
2026-04-12T19:09:54,3090096,3.55,13
2026-04-12T19:10:24,3120096,3.55,13
2026-04-12T19:10:54,3150096,3.55,13
2026-04-12T19:11:24,3180096,3.56,14
2026-04-12T19:11:54,3210096,3.56,14
2026-04-12T19:12:24,3240096,3.55,13
2026-04-12T19:12:54,3270096,3.55,13
2026-04-12T19:13:24,3300096,3.55,13
2026-04-12T19:13:54,3330096,3.55,13
2026-04-12T19:14:24,3360096,3.57,16
2026-04-12T19:14:54,3390096,3.56,14
2026-04-12T19:15:24,3420096,3.58,17
2026-04-12T19:15:54,3450096,3.55,13
2026-04-12T19:16:24,3480096,3.56,14
2026-04-12T19:16:54,3510096,3.57,16
2026-04-12T19:17:24,3540096,3.58,17
2026-04-12T19:17:54,3570096,3.58,17
2026-04-12T19:18:24,3600096,3.54,12
2026-04-12T19:18:54,3630096,3.56,14
2026-04-12T19:19:24,3660096,3.55,13
2026-04-12T19:19:54,3690096,3.56,14
2026-04-12T19:20:24,3720096,3.56,14
2026-04-12T19:20:54,3750096,3.55,13
2026-04-12T19:21:24,3780096,3.55,13
2026-04-12T19:21:54,3810096,3.56,14
2026-04-12T19:22:24,3840096,3.56,14
2026-04-12T19:22:54,3870096,3.59,18
2026-04-12T19:23:24,3900096,3.57,16
2026-04-12T19:23:54,3930096,3.56,14
2026-04-12T19:24:24,3960096,3.56,14
2026-04-12T19:24:54,3990096,3.57,16
2026-04-12T19:25:24,4020096,3.56,14
2026-04-12T19:25:54,4050096,3.57,16
2026-04-12T19:26:24,4080096,3.55,13
2026-04-12T19:26:54,4110096,3.56,14
2026-04-12T19:27:24,4140096,3.57,16
2026-04-12T19:27:54,4170096,3.56,14
2026-04-12T19:28:24,4200096,3.57,16
2026-04-12T19:28:54,4230096,3.58,17
2026-04-12T19:29:24,4260096,3.58,17
2026-04-12T19:29:54,4290096,3.55,13
2026-04-12T19:30:24,4320096,3.57,16
2026-04-12T19:30:54,4350096,3.58,17
2026-04-12T19:31:24,4380096,3.56,14
2026-04-12T19:31:54,4410096,3.57,16
2026-04-12T19:32:24,4440096,3.57,16
2026-04-12T19:32:54,4470096,3.59,18
2026-04-12T19:33:24,4500096,3.58,17
2026-04-12T19:33:54,4530096,3.57,16
2026-04-12T19:34:24,4560096,3.57,16
2026-04-12T19:34:54,4590096,3.58,17
2026-04-12T19:35:24,4620096,3.58,17
2026-04-12T19:35:54,4650096,3.58,17
2026-04-12T19:36:24,4680096,3.58,17
2026-04-12T19:36:54,4710096,3.56,14
2026-04-12T19:37:24,4740096,3.58,17
2026-04-12T19:37:54,4770096,3.58,17
2026-04-12T19:38:24,4800096,3.59,18
2026-04-12T19:38:54,4830096,3.58,17
2026-04-12T19:39:24,4860096,3.58,17
2026-04-12T19:39:54,4890096,3.58,17
2026-04-12T19:40:24,4920096,3.58,17
2026-04-12T19:40:54,4950096,3.6,20
2026-04-12T19:41:24,4980096,3.58,17
2026-04-12T19:41:54,5010096,3.58,17
2026-04-12T19:42:24,5040096,3.59,18
2026-04-12T19:42:54,5070096,3.59,18
2026-04-12T19:43:24,5100096,3.58,17
2026-04-12T19:43:54,5130096,3.58,17
2026-04-12T19:44:24,5160096,3.59,18
2026-04-12T19:44:54,5190096,3.6,20
2026-04-12T19:45:24,5220096,3.6,20
2026-04-12T19:45:54,5250096,3.59,18
2026-04-12T19:46:24,5280096,3.59,18
2026-04-12T19:46:54,5310096,3.59,18
2026-04-12T19:47:24,5340096,3.6,20
2026-04-12T19:47:54,5370096,3.59,18
2026-04-12T19:48:24,5400096,3.59,18
2026-04-12T19:48:54,5430096,3.59,18
2026-04-12T19:49:24,5460096,3.59,18
2026-04-12T19:49:54,5490096,3.6,20
2026-04-12T19:50:24,5520096,3.6,20
2026-04-12T19:50:54,5550096,3.57,16
2026-04-12T19:51:24,5580096,3.63,24
2026-04-12T19:51:54,5610096,3.59,18
2026-04-12T19:52:24,5640096,3.59,18
2026-04-12T19:52:54,5670096,3.6,20
2026-04-12T19:53:24,5700096,3.6,20
2026-04-12T19:53:54,5730096,3.61,21
2026-04-12T19:54:24,5760096,3.59,18
2026-04-12T19:54:54,5790096,3.6,20
2026-04-12T19:55:24,5820096,3.6,20
2026-04-12T19:55:54,5850096,3.61,21
2026-04-12T19:56:24,5880096,3.63,24
2026-04-12T19:56:54,5910096,3.59,18
2026-04-12T19:57:24,5940099,3.6,20
2026-04-12T19:57:54,5970101,3.61,21
2026-04-12T19:58:24,6000102,3.6,20
2026-04-12T19:58:54,6030102,3.63,24
2026-04-12T19:59:24,6060102,3.58,17
2026-04-12T19:59:54,6090102,3.59,18
2026-04-12T20:00:24,6120102,3.58,17
2026-04-12T20:00:54,6150102,3.6,20
2026-04-12T20:01:24,6180102,3.63,24
2026-04-12T20:01:54,6210102,3.61,21
2026-04-12T20:02:24,6240102,3.6,20
2026-04-12T20:02:54,6270102,3.61,21
2026-04-12T20:03:24,6300102,3.61,21
2026-04-12T20:03:54,6330102,3.61,21
2026-04-12T20:04:24,6360102,3.6,20
2026-04-12T20:04:54,6390102,3.61,21
2026-04-12T20:05:24,6420102,3.64,25
2026-04-12T20:05:54,6450102,3.64,25
2026-04-12T20:06:24,6480102,3.61,21
2026-04-12T20:06:54,6510102,3.61,21
2026-04-12T20:07:24,6540102,3.63,24
2026-04-12T20:07:54,6570102,3.63,24
2026-04-12T20:08:24,6600102,3.64,25
2026-04-12T20:08:54,6630102,3.63,24
2026-04-12T20:09:24,6660102,3.63,24
2026-04-12T20:09:54,6690102,3.65,26
2026-04-12T20:10:24,6720102,3.64,25
2026-04-12T20:10:54,6750102,3.65,26
2026-04-12T20:11:24,6780102,3.64,25
2026-04-12T20:11:54,6810102,3.64,25
2026-04-12T20:12:24,6840102,3.63,24
2026-04-12T20:12:54,6870102,3.64,25
2026-04-12T20:13:24,6900102,3.63,24
2026-04-12T20:13:54,6930102,3.64,25
2026-04-12T20:14:24,6960102,3.64,25
2026-04-12T20:14:54,6990102,3.64,25
2026-04-12T20:15:24,7020102,3.63,24
2026-04-12T20:15:54,7050102,3.63,24
2026-04-12T20:16:24,7080102,3.65,26
2026-04-12T20:16:54,7110102,3.64,25
2026-04-12T20:17:24,7140102,3.64,25
2026-04-12T20:17:54,7170102,3.63,24
2026-04-12T20:18:24,7200102,3.64,25
2026-04-12T20:18:54,7230102,3.65,26
2026-04-12T20:19:24,7260102,3.65,26
2026-04-12T20:19:54,7290102,3.65,26
2026-04-12T20:20:24,7320102,3.65,26
2026-04-12T20:20:54,7350102,3.64,25
2026-04-12T20:21:24,7380102,3.61,21
2026-04-12T20:21:54,7410102,3.64,25
2026-04-12T20:22:24,7440102,3.66,28
2026-04-12T20:22:54,7470102,3.65,26
2026-04-12T20:23:24,7500102,3.65,26
2026-04-12T20:23:54,7530102,3.66,28
2026-04-12T20:24:24,7560102,3.63,24
2026-04-12T20:24:54,7590102,3.65,26
2026-04-12T20:25:24,7620102,3.66,28
2026-04-12T20:25:54,7650102,3.66,28
2026-04-12T20:26:24,7680102,3.64,25
2026-04-12T20:26:54,7710102,3.65,26
2026-04-12T20:27:24,7740102,3.65,26
2026-04-12T20:27:54,7770102,3.64,25
2026-04-12T20:28:24,7800102,3.67,29
2026-04-12T20:28:54,7830102,3.67,29
2026-04-12T20:29:24,7860102,3.64,25
2026-04-12T20:29:54,7890102,3.66,28
2026-04-12T20:30:24,7920102,3.65,26
2026-04-12T20:30:54,7950102,3.65,26
2026-04-12T20:31:24,7980102,3.65,26
2026-04-12T20:31:54,8010102,3.64,25
2026-04-12T20:32:24,8040102,3.67,29
2026-04-12T20:32:54,8070102,3.65,26
2026-04-12T20:33:24,8100102,3.66,28
2026-04-12T20:33:54,8130102,3.64,25
2026-04-12T20:34:24,8160102,3.65,26
2026-04-12T20:34:54,8190102,3.65,26
2026-04-12T20:35:24,8220102,3.67,29
2026-04-12T20:35:54,8250102,3.67,29
2026-04-12T20:36:24,8280102,3.67,29
2026-04-12T20:36:54,8310102,3.66,28
2026-04-12T20:37:24,8340102,3.64,25
2026-04-12T20:37:54,8370102,3.66,28
2026-04-12T20:38:24,8400102,3.67,29
2026-04-12T20:38:54,8430102,3.67,29
2026-04-12T20:39:24,8460102,3.66,28
2026-04-12T20:39:54,8490102,3.67,29
2026-04-12T20:40:24,8520102,3.68,30
2026-04-12T20:40:54,8550102,3.65,26
2026-04-12T20:41:24,8580102,3.66,28
2026-04-12T20:41:54,8610102,3.67,29
2026-04-12T20:42:24,8640102,3.68,30
2026-04-12T20:43:24,8700102,3.67,29
2026-04-12T20:43:54,8730102,3.67,29
2026-04-12T20:44:24,8760102,3.65,26
2026-04-12T20:44:54,8790102,3.67,29
2026-04-12T20:45:24,8820102,3.66,28
2026-04-12T20:45:54,8850102,3.66,28
2026-04-12T20:46:24,8880102,3.68,30
2026-04-12T20:46:54,8910102,3.69,32
2026-04-12T20:47:24,8940102,3.67,29
2026-04-12T20:47:54,8970102,3.67,29
2026-04-12T20:48:24,9000102,3.68,30
2026-04-12T20:48:54,9030102,3.67,29
2026-04-12T20:49:24,9060102,3.67,29
2026-04-12T20:49:54,9090102,3.68,30
2026-04-12T20:50:24,9120102,3.66,28
2026-04-12T20:50:54,9150102,3.67,29
2026-04-12T20:51:24,9180102,3.67,29
2026-04-12T20:51:54,9210102,3.67,29
2026-04-12T20:52:24,9240102,3.68,30
2026-04-12T20:52:54,9270102,3.67,29
2026-04-12T20:53:24,9300102,3.69,32
2026-04-12T20:53:54,9330102,3.68,30
2026-04-12T20:54:24,9360102,3.7,33
2026-04-12T20:54:54,9390102,3.68,30
2026-04-12T20:55:24,9420102,3.67,29
2026-04-12T20:55:54,9450102,3.69,32
2026-04-12T20:56:24,9480102,3.67,29
2026-04-12T20:56:54,9510102,3.68,30
2026-04-12T20:57:24,9540102,3.68,30
2026-04-12T20:57:54,9570102,3.68,30
2026-04-12T20:58:24,9600102,3.69,32
2026-04-12T20:58:54,9630102,3.68,30
2026-04-12T20:59:24,9660102,3.68,30
2026-04-12T20:59:54,9690102,3.68,30
2026-04-12T21:00:24,9720102,3.68,30
2026-04-12T21:00:54,9750102,3.69,32
2026-04-12T21:01:24,9780102,3.68,30
2026-04-12T21:01:54,9810102,3.69,32
2026-04-12T21:02:24,9840102,3.69,32
2026-04-12T21:02:54,9870102,3.7,33
2026-04-12T21:03:24,9900102,3.69,32
2026-04-12T21:03:54,9930102,3.67,29
2026-04-12T21:04:24,9960102,3.68,30
2026-04-12T21:04:54,9990102,3.68,30
2026-04-12T21:05:24,10020102,3.68,30
2026-04-12T21:05:54,10050102,3.69,32
2026-04-12T21:06:24,10080102,3.69,32
2026-04-12T21:06:54,10110102,3.67,29
2026-04-12T21:07:24,10140102,3.68,30
2026-04-12T21:07:54,10170102,3.69,32
2026-04-12T21:08:24,10200102,3.69,32
2026-04-12T21:08:54,10230102,3.68,30
2026-04-12T21:09:24,10260102,3.69,32
2026-04-12T21:10:24,10320102,3.7,33
2026-04-12T21:10:54,10350102,3.69,32
2026-04-12T21:11:24,10380102,3.66,28
2026-04-12T21:11:54,10410102,3.66,28
2026-04-12T21:12:24,10440102,3.69,32
2026-04-12T21:12:54,10470102,3.68,30
2026-04-12T21:13:24,10500102,3.7,33
2026-04-12T21:13:54,10530102,3.7,33
2026-04-12T21:14:24,10560102,3.67,29
2026-04-12T21:14:54,10590102,3.69,32
2026-04-12T21:15:24,10620102,3.7,33
2026-04-12T21:15:54,10650102,3.7,33
2026-04-12T21:16:24,10680102,3.68,30
2026-04-12T21:16:54,10710102,3.7,33
2026-04-12T21:17:24,10740102,3.71,34
2026-04-12T21:17:54,10770102,3.68,30
2026-04-12T21:18:54,10830102,3.7,33
2026-04-12T21:19:24,10860102,3.68,30
2026-04-12T21:19:54,10890102,3.7,33
2026-04-12T21:20:24,10920102,3.69,32
2026-04-12T21:20:54,10950102,3.7,33
2026-04-12T21:21:24,10980102,3.7,33
2026-04-12T21:21:54,11010102,3.69,32
2026-04-12T21:22:24,11040102,3.7,33
2026-04-12T21:22:54,11070102,3.7,33
2026-04-12T21:23:24,11100102,3.71,34
2026-04-12T21:23:54,11130102,3.7,33
2026-04-12T21:24:24,11160102,3.71,34
2026-04-12T21:24:54,11190102,3.7,33
2026-04-12T21:25:24,11220102,3.7,33
2026-04-12T21:25:54,11250102,3.69,32
2026-04-12T21:26:24,11280102,3.71,34
2026-04-12T21:26:54,11310102,3.7,33
2026-04-12T21:27:24,11340102,3.7,33
2026-04-12T21:27:54,11370102,3.7,33
2026-04-12T21:28:24,11400102,3.7,33
2026-04-12T21:28:54,11430102,3.69,32
2026-04-12T21:29:24,11460102,3.7,33
2026-04-12T21:29:54,11490102,3.71,34
2026-04-12T21:30:24,11520102,3.69,32
2026-04-12T21:30:54,11550102,3.69,32
