time,activity_label,ble_hr,ble_spo2,imu_state,imu_event_val,imu_impact,ble_rr,ble_sbp,ble_dbp,ble_vbat,ref_hr,ref_spo2
1.2810592651367188,PPG_WARMUP,0.00,0.00,,,,,,,,,
1.820366621017456,PPG_WARMUP,,,,,,,,,4.19,,
2.3003077507019043,PPG_WARMUP,,,,,,14.71,,,,,
3.000007152557373,PPG_WARMUP,,,,,,,,,,80.0,99.0
5.000051259994507,PPG_WARMUP,,,,,,,,,,81.0,99.0
6.3551719188690186,PPG_WARMUP,0.00,0.00,,,,,,,,,
8.000005960464478,PPG_WARMUP,,,,,,,,,,81.0,99.0
9.000004529953003,PPG_WARMUP,,,,,,,,,,82.0,99.0
10.000027656555176,BASELINE_STILL,,,,,,,,,,82.0,99.0
11.960301160812378,BASELINE_STILL,,,,,,16.13,,,,,
13.459077835083008,BASELINE_STILL,0.00,0.00,,,,,,,,,
15.000007390975952,BASELINE_STILL,,,,,,,,,,83.0,98.0
15.000007390975952,BASELINE_STILL,,,,,,,,,,83.0,98.0
18.529640674591064,BASELINE_STILL,0.00,0.00,,,,,,,,,
20.000004529953003,BASELINE_STILL,,,,,,,,,,81.0,99.0
22.000007390975952,BASELINE_STILL,,,,,,,,,,79.0,99.0
23.000004529953003,BASELINE_STILL,,,,,,,,,,79.0,99.0
23.49788212776184,BASELINE_STILL,0.00,0.00,,,,,,,,,
24.434181451797485,BASELINE_STILL,,,,,,0.00,,,,,
25.00000524520874,BASELINE_STILL,,,,,,,,,,79.0,99.0
27.000006437301636,BASELINE_STILL,,,,,,,,,,79.0,99.0
28.49781107902527,BASELINE_STILL,0.00,0.00,,,,,,,,,
28.990310668945312,BASELINE_STILL,,,,,,,,,4.20,,
29.00000262260437,BASELINE_STILL,,,,,,,,,,79.0,99.0
30.000004529953003,BASELINE_STILL,,,,,,,,,,78.0,99.0
32.00000500679016,BASELINE_STILL,,,,,,,,,,78.0,99.0
33.44735050201416,BASELINE_STILL,0.00,0.00,,,,,,,,,
34.00000476837158,BASELINE_STILL,,,,,,,,,,78.0,99.0
35.00000476837158,BASELINE_STILL,,,,,,,,,,79.0,99.0
36.99085211753845,BASELINE_STILL,,,,,,19.77,,,,,
37.00000619888306,BASELINE_STILL,,,,,,,,,,80.0,99.0
38.00000619888306,BASELINE_STILL,,,,,,,,,,79.0,99.0
38.40691828727722,BASELINE_STILL,0.00,0.00,,,,,,,,,
41.02943158149719,WALK_SLOW,,,,,,23.70,,,,,
43.00000810623169,WALK_SLOW,,,,,,,,,,84.0,99.0
44.68791604042053,WALK_SLOW,0.00,0.00,,,,,,,,,
