time,activity_label,ble_hr,ble_spo2,imu_state,imu_event_val,imu_impact,ble_rr,ble_sbp,ble_dbp,ble_vbat,ref_hr,ref_spo2
1776196124,IDLE,99.06,97.07,,,,,,,,,
1776196129,IDLE,82.64,95.48,,,,,,,,,
1776196129,IDLE,,,,,,,107.4,74.8,,,
1776196134,IDLE,102.94,94.02,,,,,,,,,
1776196136,IDLE,,,,,,28.72,,,,,
1776196139,IDLE,102.94,96.79,,,,,,,,,
1776196144,PPG_WARMUP,97.45,96.75,,,,,,,,,
1776196148,PPG_WARMUP,,,,,,,,,,103,97
1776196149,PPG_WARMUP,,,,,,32.79,,,,,
1776196149,PPG_WARMUP,134.45,95.43,,,,,,,,,
1776196151,PPG_WARMUP,,,,,,,,,,87,97
1776196152,PPG_WARMUP,,,,,,,,,4.17,,
1776196152,PPG_WARMUP,,,,,,,,,,83,97
1776196155,PPG_WARMUP,101.69,97.13,,,,,,,,,
1776196156,BASELINE_STILL,,,,,,,,,,77,97
1776196160,BASELINE_STILL,121.52,96.56,,,,,,,,,
1776196162,BASELINE_STILL,,,,,,25.18,,,,,
1776196163,BASELINE_STILL,,,,,,,,,,90,97
1776196164,BASELINE_STILL,90.32,97.8,,,,,,,,,
1776196167,BASELINE_STILL,,,,,,,,,,86,98
1776196169,BASELINE_STILL,,,,,,,,,,87,98
1776196170,BASELINE_STILL,81.45,97.12,,,,,,,,,
1776196171,BASELINE_STILL,,,,,,,,,,88,98
1776196173,BASELINE_STILL,,,,,,,,,,86,98
1776196174,BASELINE_STILL,,,,,,14.14,,,,,
1776196175,BASELINE_STILL,,,,,,,,,,87,98
1776196175,BASELINE_STILL,,,,,,,113.4,78.7,,,
1776196178,BASELINE_STILL,,,,,,,,,,89,98
1776196181,BASELINE_STILL,,,,,,,,,,88,98
1776196182,BASELINE_STILL,94.49,97.69,,,,,,,,,
1776196183,BASELINE_STILL,,,,,,,,,,90,98
1776196185,BASELINE_STILL,,,,,,,,,,87,98
1776196187,BASELINE_STILL,114.56,97.54,,,,,,,,,
1776196189,BASELINE_STILL,103.45,97.14,,,,,,,,,
1776196191,WALK_SLOW,,,,,,,,,,87,97
1776196194,WALK_SLOW,95.74,97.42,,,,,,,,,
1776196195,WALK_SLOW,,,,,,,,,,93,98
1776196197,WALK_SLOW,,,,,,,,,,93,97
1776196199,WALK_SLOW,,,,,,23.54,,,,,
1776196199,WALK_SLOW,,,,,,,,,,96,97
1776196200,WALK_SLOW,110.85,97.8,,,,,,,,,
1776196201,WALK_SLOW,,,,,,,,,,96,97
1776196203,WALK_SLOW,,,,,,,,,,94,98
1776196204,WALK_SLOW,105.73,96.26,,,,,,,,,
1776196206,WALK_SLOW,,,,,,,,,,94,98
1776196208,WALK_SLOW,,,,,,,,,,91,97
1776196209,WALK_SLOW,92.92,96.68,,,,,,,,,
1776196210,WALK_SLOW,,,,,,,,,,89,97
1776196211,WALK_SLOW,,,,,,,,,4.18,,
1776196211,WALK_SLOW,,,,,,,,,,90,97
1776196211,WALK_SLOW,,,,,,27.36,,,,,
1776196214,WALK_SLOW,87.17,96.43,,,,,,,,,
1776196215,WALK_SLOW,,,,,,,,,,97,98
1776196216,WALK_SLOW,,,,,,,,,,97,98
1776196219,WALK_SLOW,,,,,,,,,,96,98
1776196219,WALK_SLOW,103.45,96,,,,,,,,,
1776196224,WALK_SLOW,,,,,,24.27,,,,,
1776196224,WALK_SLOW,101.2,96.63,,,,,,,,,
1776196228,WALK_FAST,,,,,,,,,,93,98
1776196229,WALK_FAST,96.33,96.17,,,,,,,,,
1776196232,WALK_FAST,,,,,,,,,,90,98
1776196234,WALK_FAST,,,,,,,,,,91,98
1776196235,WALK_FAST,111.11,95.26,,,,,,,,,
1776196236,WALK_FAST,,,,,,32.09,,,,,
1776196237,WALK_FAST,,,,,,,,,,96,98
1776196239,WALK_FAST,,,,,,,,,,97,98
1776196241,WALK_FAST,,,,,,,,,,97,97
1776196242,WALK_FAST,121.83,97.34,,,,,,,,,
1776196243,WALK_FAST,,,,,,,,,,94,97
