time,activity_label,ble_hr,ble_spo2,imu_state,imu_event_val,imu_impact,ble_rr,ble_sbp,ble_dbp,ble_vbat,v_percent,ref_hr,ref_spo2
3.000006199,PPG_WARMUP,,,,,,,,,,,119,98
5.000006437,PPG_WARMUP,,,,,,,,,,,110,98
6.000005484,PPG_WARMUP,,,,,,,,,,,106,98
7.362172127,PPG_WARMUP,87.14,94.96,,,,,,,,,,
8.000005722,PPG_WARMUP,,,,,,,,,,,100,98
8.351770163,PPG_WARMUP,,,,,,,,,4.21,100,,
9.00000596,PPG_WARMUP,,,,,,,,,,,101,98
10.0000031,BASELINE_STILL,,,,,,,,,,,99,98
10.0000031,BASELINE_STILL,,,,,,,,,,,98,98
10.0000031,BASELINE_STILL,,,,,,,,,,,96,98
10.0000031,BASELINE_STILL,,,,,,,,,,,94,98
10.0000031,BASELINE_STILL,,,,,,,,,,,92,98
10.0000031,BASELINE_STILL,,,,,,,,,,,92,98
12.75030661,BASELINE_STILL,94.28,94.37,,,,,,,,,,
13.78759027,BASELINE_STILL,,,,,,,,,4.2,100,,
14.00000691,BASELINE_STILL,,,,,,,,,,,97,98
20.00000572,BASELINE_STILL,,,,,,,,,,,98,99
22.0000546,BASELINE_STILL,,,,,,,,,,,100,99
22.20550299,BASELINE_STILL,,,,,,19.29,,,,,,
22.95752239,BASELINE_STILL,91.5,93.43,,,,,,,,,,
24.00000548,BASELINE_STILL,,,,,,,,,,,100,99
26.00000763,BASELINE_STILL,,,,,,,,,,,99,99
28.00000858,BASELINE_STILL,,,,,,,,,,,97,99
30.00000572,BASELINE_STILL,,,,,,,,,,,100,99
32.0000062,BASELINE_STILL,,,,,,,,,,,105,99
32.54050517,BASELINE_STILL,101.16,94.13,,,,,,,,,,
33.42240548,BASELINE_STILL,,,,,,8.46,,,,,,
34.0000062,BASELINE_STILL,,,,,,,,,,,105,99
35.00000477,BASELINE_STILL,,,,,,,,,,,103,99
37.0000062,BASELINE_STILL,,,,,,,,,,,102,99
39.00000548,BASELINE_STILL,,,,,,,,,,,107,99
40.00000405,WALK_SLOW,,,,,,,,,,,114,98
40.00000405,WALK_SLOW,,,,,,,,,,,115,98
42.90388799,WALK_SLOW,,,,,,16.1,,,,,,
44.00000644,WALK_SLOW,,,,,,,,,,,105,99
47.00000715,WALK_SLOW,,,,,,,,,,,107,99
47.76216412,WALK_SLOW,98.87,95.44,,,,,,,,,,
48.00000477,WALK_SLOW,,,,,,,,,,,105,99
50.00000548,WALK_SLOW,,,,,,,,,,,105,99
51.00000501,WALK_SLOW,,,,,,,,,,,105,99
53.00000668,WALK_SLOW,,,,,,,,,,,105,99
54.00000858,WALK_SLOW,,,,,,,,,,,104,99
55.3778038,WALK_SLOW,,,,,,32.48,,,,,,
56.00000596,WALK_SLOW,,,,,,,,,,,103,99
57.00000644,WALK_SLOW,,,,,,,,,,,103,99
57.90605927,WALK_SLOW,91.9,97.72,,,,,,,,,,
59.00000525,WALK_SLOW,,,,,,,,,,,103,99
61.00000548,WALK_SLOW,,,,,,,,,,,103,99
63.00000668,WALK_SLOW,,,,,,,,,,,104,99
64.00000572,WALK_SLOW,,,,,,,,,,,110,99
66.00000596,WALK_SLOW,,,,,,,,,,,110,99
66.82555366,WALK_SLOW,99.01,97.78,,,,,,,,,,
67.00000596,WALK_SLOW,,,,,,,,,,,112,99
68.17270827,WALK_SLOW,,,,,,39.3,,,,,,
69.00000525,WALK_SLOW,,,,,,,,,,,114,98
70.00000286,WALK_FAST,,,,,,,,,,,121,98
70.10654521,WALK_FAST,,,,,,36.76,,,,,,
73.00000572,WALK_FAST,,,,,,,,,,,133,97
74.7966795,WALK_FAST,93.65,95.67,,,,,,,,,,
75.00000787,WALK_FAST,,,,,,,,,,,133,97
76.0000062,WALK_FAST,,,,,,,,,,,130,97
76.74151587,WALK_FAST,,,WALKING,3.47,1.5,,,,,,,
77.00000668,WALK_FAST,,,,,,,,,,,133,97
78.00000954,WALK_FAST,,,,,,,,,,,136,97
80.00000691,WALK_FAST,,,,,,,,,,,147,97
81.00000453,WALK_FAST,,,,,,,,,,,147,97
83.00000596,WALK_FAST,,,,,,,,,,,147,97
83.06600833,WALK_FAST,,,,,,48.04,,,,,,
84.00000429,WALK_FAST,,,,,,,,,,,142,97
85.32348037,WALK_FAST,97.93,97.77,,,,,,,,,,
86.0000062,WALK_FAST,,,,,,,,,,,139,97
88.00000739,WALK_FAST,,,,,,,,,,,139,97
91.00000548,WALK_FAST,,,,,,,,,,,133,97
93.00000763,WALK_FAST,,,,,,,,,,,119,97
94.33307409,WALK_FAST,113.84,97.49,,,,,,,,,,
95.0000062,WALK_FAST,,,,,,,,,,,118,97
96.00004053,WALK_FAST,,,,,,,,,,,118,97
96.84629631,WALK_FAST,,,,,,,,,4.22,100,,
98.0000062,WALK_FAST,,,,,,,,,,,118,97
99.00000834,WALK_FAST,,,,,,,,,,,118,97
100.0000029,RECOVERY_STILL,,,,,,,,,,,116,97
103.0000048,RECOVERY_STILL,,,,,,,,,,,112,96
103.1847603,RECOVERY_STILL,,,,,,48.61,,,,,,
105.0000064,RECOVERY_STILL,,,,,,,,,,,113,96
106.0000055,RECOVERY_STILL,,,,,,,,,,,114,97
107.0000072,RECOVERY_STILL,,,,,,,,,,,119,97
108.000006,RECOVERY_STILL,,,,,,,,,,,119,97
109.8200867,RECOVERY_STILL,88.64,96.15,,,,,,,,,,
110.0000062,RECOVERY_STILL,,,,,,,,,,,121,97
111.0000055,RECOVERY_STILL,,,,,,,,,,,117,97
111.0000055,RECOVERY_STILL,,,,,,,,,,,117,97
112.0000064,RECOVERY_STILL,,,,,,,,,,,113,97
116.1756756,RECOVERY_STILL,,,,,,33.27,,,,,,
118.000005,RECOVERY_STILL,,,,,,,,,,,109,98
119.8406205,RECOVERY_STILL,105.49,95.9,,,,,,,,,,
120.3475108,RECOVERY_STILL,,,,,,,,,4.21,100,,
121.0000067,RECOVERY_STILL,,,,,,,,,,,110,99
123.0000091,RECOVERY_STILL,,,,,,,,,,,110,99
125.0000067,RECOVERY_STILL,,,,,,,,,,,112,99
127.0000052,RECOVERY_STILL,,,,,,,,,,,116,99
128.1654568,RECOVERY_STILL,,,,,,7.74,,,,,,
129.0000057,RECOVERY_STILL,,,,,,,,,,,114,99
130.0000031,RUN,,,,,,,,,,,101,99
132.7517309,RUN,,,RUNNING,23.08,2.79,,,,,,,
134.0000048,RUN,,,,,,,,,,,95,99
134.4556663,RUN,,,RUNNING,13.23,4.66,,,,,,,
134.9356692,RUN,117.78,97.23,,,,,,,,,,
136.3748143,RUN,,,,,,11.65,,,,,,
136.6734693,RUN,,,RUNNING,32.86,2.56,,,,,,,
138.0000067,RUN,,,,,,,,,,,97,99
138.7177424,RUN,,,RUNNING,3.68,3.56,,,,,,,
140.0000088,RUN,,,,,,,,,,,97,99
140.7515082,RUN,,,RUNNING,7.87,3.56,,,,,,,
142.7313313,RUN,,,RUNNING,10.06,2.82,,,,,,,
143.0000055,RUN,,,,,,,,,,,102,99
144.0000074,RUN,,,,,,,,,,,102,99
144.8363149,RUN,125.41,97.15,,,,,,,,,,
144.9553223,RUN,,,RUNNING,10.74,2.68,,,,,,,
145.6697614,RUN,,,,,,,,,4.19,98,,
147.0000064,RUN,,,,,,,,,,,107,99
147.2877936,RUN,,,RUNNING,35.91,3.18,,,,,,,
148.9658835,RUN,,,,,,57.18,,,,,,
150.0000062,RUN,,,,,,,,,,,107,99
150.5284424,RUN,,,RUNNING,3.01,2.55,,,,,,,
151.000006,RUN,,,,,,,,,,,107,99
152.0000069,RUN,,,,,,,,,,,107,99
152.1446066,RUN,,,RUNNING,20.29,2.74,,,,,,,
153.0000076,RUN,,,,,,,,,,,107,99
154.0000079,RUN,,,,,,,,,,,107,99
154.5459943,RUN,,,RUNNING,7.43,2.83,,,,,,,
156.0000062,RUN,,,,,,,,,,,113,99
156.3413281,RUN,124.18,97.16,,,,,,,,,,
156.5818033,RUN,,,RUNNING,19.49,2.45,,,,,,,
159.0955973,RUN,,,RUNNING,2.18,3.18,,,,,,,
160.0000083,RUN,,,,,,,,,,,113,98
161.6055071,RUN,,,RUNNING,21.77,2.51,,,,,,,
162.0000081,RUN,,,,,,,,,,,113,98
162.9388318,RUN,,,RUNNING,10.36,2.82,,,,,,,
165.0000064,RUN,,,,,,,,,,,117,98
166.3209221,RUN,129.31,97.09,,,,,,,,,,
167.0000055,RUN,,,,,,,,,,,117,98
168.5645914,RUN,,,RUNNING,15.36,2.8,,,,,,,
169.3844497,RUN,,,RUNNING,9.69,2.84,,,,,,,
170.000005,RUN,,,,,,,,,,,117,98
171.1311128,RUN,,,RUNNING,20.8,3.12,,,,,,,
173.9172208,RUN,,,,,,59.95,,,,,,
174.897917,RUN,127.39,97.09,,,,,,,,,,
176.0000067,RUN,,,,,,,,,,,127,94
178.5157301,RUN,,,,,,,,,4.21,100,,
179.0000072,RUN,,,,,,,,,,,128,92
180.0506656,RUN,,,RUNNING,18.86,3.21,,,,,,,
182.4012144,RUN,,,RUNNING,24.1,3.51,,,,,,,
185.666759,RUN,,,RUNNING,8.8,2.79,,,,,,,
186.5885322,RUN,,,,,,59.63,,,,,,
186.8870468,RUN,,,RUNNING,20.36,3.21,,,,,,,
188.0000064,RUN,,,,,,,,,,,143,98
189.4973302,RUN,,,RUNNING,19.18,2.78,,,,,,,
190.0000029,RECOVERY_STILL,,,,,,,,,,,144,89
190.0000029,RECOVERY_STILL,,,,,,,,,,,148,89
190.0000029,RECOVERY_STILL,,,,,,,,,,,148,89
190.0000029,RECOVERY_STILL,,,,,,,,,,,137,89
190.0000029,RECOVERY_STILL,,,,,,,,,,,140,93
190.0000029,RECOVERY_STILL,,,,,,,,,,,140,93
190.0000029,RECOVERY_STILL,,,,,,,,,,,137,93
192.7183824,RECOVERY_STILL,,,,,,42.01,,,,,,
195.6041045,RECOVERY_STILL,77.25,97.8,,,,,,,,,,
198.0000055,RECOVERY_STILL,,,,,,,,,,,135,92
199.0000074,RECOVERY_STILL,,,,,,,,,,,136,92
200.0000055,RECOVERY_STILL,,,,,,,,,,,136,92
202.0000067,RECOVERY_STILL,,,,,,,,,,,138,92
204.9027133,RECOVERY_STILL,,,,,,28.42,,,,,,
205.000005,RECOVERY_STILL,,,,,,,,,,,142,94
206.0000076,RECOVERY_STILL,,,,,,,,,,,143,96
209.0000062,RECOVERY_STILL,,,,,,,,,,,140,96
214.0000064,RECOVERY_STILL,,,,,,,,,,,139,96
215.7993877,RECOVERY_STILL,91.5,97.59,,,,,,,,,,
216.0000083,RECOVERY_STILL,,,,,,,,,,,134,96
218.0000062,RECOVERY_STILL,,,,,,,,,,,123,96
218.996383,RECOVERY_STILL,,,,,,26.67,,,,,,
